gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
107984691	Experimental	0.4432974606480236	0.5	0.6287283643098933	0.30698776745713835
105370610	Experimental	0.9168990779494339	0.5	0.6287283643098933	0.43748322336439444
105370608	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
283585	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102724294	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370607	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
23768	Experimental	-0.20656232496610194	0.44336316078415605	0.6287283643098933	271.7738159573729
100506731	Experimental	-1.3630080407624303	0.10012316376953959	0.6287283643098933	10.823434992770025
100996280	Experimental	0.9168990779494339	0.5	0.6287283643098933	0.43748322336439444
105370605	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
26843	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370604	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370603	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102724338	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370601	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984645	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370600	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370599	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370598	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101928767	Experimental	-3.425649974670493	0.05554152326240132	0.6287283643098933	10.030264285972011
54207	Experimental	0.8282100089912661	0.5	0.6287283643098933	0.35009838796003967
145501	Experimental	-1.2522211281067057	0.16226320574701672	0.6287283643098933	1.438998163216195
63894	Experimental	-0.6102940305973825	0.1883967703108636	0.6287283643098933	659.4043055521508
91754	Experimental	-0.8671339499943954	0.20126520431164097	0.6287283643098933	1774.535991031262
79696	Experimental	-0.11484125680027427	0.3955470914410773	0.6287283643098933	38.29446964621736
97	Experimental	-0.8651382323581481	0.21099945865054603	0.6287283643098933	191.29962716766173
27030	Experimental	-3.160135550244093	0.049019525862476584	0.6287283643098933	626.2498963789456
107984690	Experimental	-0.5654453032718714	0.31754113248406457	0.6287283643098933	16.034929553413267
107984689	Experimental	0.0777203244436746	0.4956536545510401	0.6287283643098933	0.7636562668796353
5228	Experimental	-0.4043213621852932	0.3973995813683498	0.6287283643098933	83.59306565805686
1743	Experimental	-0.5481026442031001	0.1350050214265835	0.6287283643098933	4131.294803931461
283571	Experimental	-0.12405274676679788	0.48687164544435757	0.6287283643098933	20.602133482861575
105370569	Experimental	-0.9804782369976219	0.26069908435555694	0.6287283643098933	3.2945598905020583
51077	Experimental	-0.8568031507959213	0.1376056606633397	0.6287283643098933	1914.1795557030814
9870	Experimental	-0.41708819105926703	0.1884530652751681	0.6287283643098933	1875.4563211750303
4053	Experimental	-0.6039156898136498	0.3208459029816904	0.6287283643098933	230.12164559406628
10972	Experimental	-1.0167561084307835	0.15851622636042403	0.6287283643098933	5306.060469026855
122961	Experimental	-0.5225569742331554	0.18957416315332756	0.6287283643098933	513.6807809000918
10577	Experimental	-0.16578190133332865	0.41585287857574693	0.6287283643098933	1885.3088101811572
55237	Experimental	-3.6384881788704737	0.4883672585807845	0.6287283643098933	0.552416028161029
5826	Experimental	-0.4550306629421894	0.11364655074576789	0.6287283643098933	556.3620049114091
105370564	Experimental	-1.520287070335746	0.5	0.6287283643098933	0.3166847992848032
105370563	Experimental	0.4432974606480236	0.5	0.6287283643098933	0.30698776745713835
91750	Experimental	-0.9800757641579891	0.07733215453837194	0.6287283643098933	389.8548800403319
4329	Experimental	-0.4420864292828069	0.3104219864393803	0.6287283643098933	456.8836079441234
80127	Experimental	-0.8361568511308659	0.2649622683352248	0.6287283643098933	98.36104746375383
957	Experimental	-0.813683644160527	0.15948304142944075	0.6287283643098933	686.7526458854069
51004	Experimental	-0.44017781198799183	0.10592183759213883	0.6287283643098933	276.0146136560814
145483	Experimental	-0.4777981292035389	0.05899938079791678	0.6287283643098933	112.72078934916203
57862	Experimental	-0.42524673052168505	0.19195723307693174	0.6287283643098933	1026.313936678362
145482	Experimental	-0.9913651634111444	0.19823695019612267	0.6287283643098933	604.8299040542289
100616211	Experimental	-0.6477517751058903	0.2649996616141211	0.6287283643098933	224.9543937240534
10598	Experimental	-0.25323521597015874	0.09819951115382991	0.6287283643098933	4621.327546985996
2353	Experimental	-0.2330514936695484	0.4757573307143723	0.6287283643098933	77.90612862572232
101928377	Experimental	-1.047690764349656	0.12315903386384537	0.6287283643098933	12.507681908917139
283578	Experimental	-0.29142710610634875	0.24767710527635442	0.6287283643098933	1129.8667154748252
2954	Experimental	-0.5768422465764327	0.1228077279741397	0.6287283643098933	442.96038052636857
29954	Experimental	-0.6093888966770301	0.10098082519927949	0.6287283643098933	552.058285143843
100302236	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
58157	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
283576	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
85457	Experimental	-1.0103410390239886	0.08478702127628748	0.6287283643098933	511.82438907445675
102724190	Experimental	-1.6257261526355522	0.5	0.6287283643098933	1.8063919202206018
283575	Experimental	-1.3738120527746784	0.29020640891656757	0.6287283643098933	2.1764981632161953
107984638	Experimental	-0.7570119526141997	0.04689116982223735	0.6287283643098933	168.01766455785955
64207	Experimental	-0.7693098039027422	0.047960749443336705	0.6287283643098933	1279.7251078494385
105370578	Experimental	-0.9289195175388897	0.5	0.6287283643098933	0.9087797333759949
145497	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
731223	Experimental	-1.7944865257510838	0.15546752483260587	0.6287283643098933	5.419631999536811
23357	Experimental	-0.5964946793962005	0.2191486133005771	0.6287283643098933	789.0887168495453
105370576	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370575	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
55668	Experimental	-0.7580338412798416	0.1513401679765372	0.6287283643098933	1262.9580259764268
105370573	Experimental	-1.200330235464652	0.1402891017271722	0.6287283643098933	11.63120874087743
112752	Experimental	-1.1218971138225375	0.14005575349303306	0.6287283643098933	330.3975128723354
23093	Experimental	-1.1003525744678042	0.10952217276121101	0.6287283643098933	1069.8586413624405
11161	Experimental	-1.6191853847560431	0.07431470881201759	0.6287283643098933	1114.0663187279945
55640	Experimental	-2.338470263811767	0.2020807908013276	0.6287283643098933	4.7889981632161955
107984653	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984652	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
10538	Experimental	-0.900115337001456	0.27837315286005404	0.6287283643098933	1.0818519717648547
105370572	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
122953	Experimental	-1.208253249514753	0.16135329424030445	0.6287283643098933	567.9517964625388
105370577	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28734	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
55812	Experimental	-1.2168512874986834	0.1870041319875969	0.6287283643098933	90.09448532550775
79882	Experimental	-0.5982076663257052	0.17106312648624628	0.6287283643098933	1312.7914986842459
112268137	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
51527	Experimental	-0.6475121117577942	0.23768970869820055	0.6287283643098933	393.9267387493928
55102	Experimental	-0.43149611440016206	0.21249060713608878	0.6287283643098933	499.00374117026
623	Experimental	-0.6748208078563048	0.3819863564995888	0.6287283643098933	54.97073147200419
624	Experimental	-1.6031037432416668	0.12644771692774756	0.6287283643098933	625.6086105933164
100507043	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370644	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984703	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
8115	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
9623	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
677768	Experimental	-0.16404576890572686	0.47576365051432246	0.6287283643098933	4.672069343210954
101929107	Experimental	-0.8739816891439768	0.5	0.6287283643098933	0.5394907114504353
105370640	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
730202	Experimental	-0.5904889963560639	0.05088188810662933	0.6287283643098933	19.42612186559578
105370639	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984710	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101929080	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370637	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
79789	Experimental	-0.7823585896394261	0.24230267692641538	0.6287283643098933	962.177193419839
100422981	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
23405	Experimental	-0.9301531428636464	0.09946513499481843	0.6287283643098933	1779.062526482346
107984646	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984637	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984639	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984693	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
108868751	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
145258	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
388007	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370638	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
12	Experimental	-3.867158993125973	0.03959475534694515	0.6287283643098933	26.153282116100534
10914	Experimental	-1.1444699553120696	0.12207384199723778	0.6287283643098933	5070.856220807054
105370646	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
2009	Experimental	-0.5415189527214526	0.4031868115982162	0.6287283643098933	34.031173607477676
10858	Experimental	1.3761780187633526	0.5	0.6287283643098933	0.5041860248051919
84439	Experimental	-2.545137936636708	0.08590455687075021	0.6287283643098933	22.05859563746171
84193	Experimental	-0.5533093583818509	0.14508613276296714	0.6287283643098933	1088.824292121483
105370660	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
64919	Experimental	-1.8606707412372072	0.10142394311234681	0.6287283643098933	80.14294944030655
105370659	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984696	Experimental	-0.5337524638899692	0.5	0.6287283643098933	0.3719685071806946
105370658	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
283598	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370657	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370656	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107987207	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370645	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370652	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370654	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370655	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984706	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
388011	Experimental	-2.5091957473690605	0.06853628269601969	0.6287283643098933	3.1889981632161946
100132612	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370651	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370650	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100129345	Experimental	0.8282100089912661	0.5	0.6287283643098933	0.35009838796003967
101929241	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370648	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370647	Experimental	-1.2907101866153503	0.284080191544026	0.6287283643098933	1.665782116100529
145249	Experimental	-1.1451259420106128	0.24871133229895323	0.6287283643098933	5.807166757909804
7443	Experimental	-0.7387231574973437	0.19180884895031203	0.6287283643098933	708.6149640960584
105370653	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370614	Experimental	-1.0626163950761411	0.5	0.6287283643098933	0.8166778171663209
112268127	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
5267	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
123036	Experimental	-3.415261020618201	0.0518801912555475	0.6287283643098933	517.544150153701
79820	Experimental	-1.6078421964156357	0.28288567676212023	0.6287283643098933	2.426498163216195
101928957	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
55671	Experimental	-0.7757376101133835	0.13297715203956761	0.6287283643098933	1433.6944531679228
105370625	Experimental	-1.662974943197703	0.3223520871030176	0.6287283643098933	2.4264981632161953
105370624	Experimental	-1.6562845494746183	0.21834767564196264	0.6287283643098933	12.05066695797578
440193	Experimental	-1.1480573632788882	0.22196104910517694	0.6287283643098933	619.7576366512823
8111	Experimental	-4.556107629693185	0.03488932984774838	0.6287283643098933	16.92432942800328
100124539	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
80017	Experimental	-0.5240237366463548	0.28962909614045956	0.6287283643098933	145.8441772621103
9252	Experimental	-1.0859354189769521	0.20758405864441443	0.6287283643098933	358.2276163296009
105370622	Experimental	-1.5798438190222441	0.5	0.6287283643098933	0.531358882336963
105370619	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
9321	Experimental	-0.7010446641209234	0.3138005353782671	0.6287283643098933	752.6769841419159
400238	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
801	Experimental	-1.1195695940308856	0.13645038659726996	0.6287283643098933	5745.9901993475105
105370618	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
5700	Experimental	-0.26832711206506066	0.05679469708884754	0.6287283643098933	2455.414462260931
56659	Experimental	-0.49539823610271655	0.5	0.6287283643098933	0.8006947640066978
55775	Experimental	-0.13640795565142286	0.08823114650143735	0.6287283643098933	836.7034248353427
90141	Experimental	-0.5789942930762276	0.2558292841051891	0.6287283643098933	215.68405331742744
105370616	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370617	Experimental	0.4432974606480236	0.5	0.6287283643098933	0.30698776745713835
29018	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984635	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
400236	Experimental	-0.7124446615246609	0.11476938609803775	0.6287283643098933	20.93276026720902
105370615	Experimental	-1.7541954672998543	0.38308507036955936	0.6287283643098933	1.113358343040346
123016	Experimental	-0.9026858702849551	0.15554434589729377	0.6287283643098933	631.0785778764787
101930294	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
5104	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
4287	Experimental	-1.247746130311232	0.13956099359957616	0.6287283643098933	301.71023865023824
53981	Experimental	-0.8626483617774723	0.17538261751185194	0.6287283643098933	1708.7397734848655
145264	Experimental	0.7421724096733286	0.5	0.6287283643098933	0.39327014703028423
327657	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370635	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
256394	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
390502	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
866	Experimental	-2.2598869903024488	0.15846404806214165	0.6287283643098933	4.7958039222732065
57718	Experimental	-1.3986528070217268	0.22962038750765157	0.6287283643098933	103.38961431356086
105370634	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
78990	Experimental	-0.16675847089506102	0.43527808345471053	0.6287283643098933	58.15916974943753
256369	Experimental	-0.2664934333117737	0.5	0.6287283643098933	0.8268413864361857
107984663	Experimental	-0.9832919029680713	0.28795755293145475	0.6287283643098933	1.0540198241063954
100616140	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
90050	Experimental	0.1945160452013554	0.5	0.6287283643098933	0.5460889584940722
4707	Experimental	-0.5080146227021788	0.0719395025593235	0.6287283643098933	323.2693959337141
283592	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
145270	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
341947	Experimental	0.1469029231517865	0.5	0.6287283643098933	0.4485014361667681
57578	Experimental	-1.390795094977663	0.11887611566732259	0.6287283643098933	4.42934674401148
84520	Experimental	-0.07870948018715404	0.45190373869772865	0.6287283643098933	215.84374845988066
26175	Experimental	-0.13939508721780303	0.24864706101721096	0.6287283643098933	273.7789094076156
64112	Experimental	-0.3713326264075179	0.28539934854748894	0.6287283643098933	404.1161833833202
319085	Experimental	-1.520287070335746	0.5	0.6287283643098933	0.3166847992848032
105370629	Experimental	-2.774353598893218	0.5	0.6287283643098933	0.2983984579215075
9950	Experimental	-0.59029331088274	0.2658922346457964	0.6287283643098933	925.2085035189767
5641	Experimental	-0.34824058718418444	0.27394116988374295	0.6287283643098933	1460.8452905256354
105370707	Experimental	-0.5372946226288072	0.17878787439338806	0.6287283643098933	12.161424787141096
123041	Experimental	-2.282861475745714	0.15828285452134933	0.6287283643098933	3.8014981632161953
105370627	Experimental	-2.774353598893218	0.5	0.6287283643098933	0.2983984579215075
105370631	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28733	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28732	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28731	Experimental	-0.1144736707879086	0.5	0.6287283643098933	0.6976579215446556
22862	Experimental	-0.6226531539105512	0.24029335706974897	0.6287283643098933	1275.5172669531867
107984559	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
57105	Experimental	0.025829556686062183	0.5	0.6287283643098933	0.36725283031780626
105370202	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
100129597	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
105370201	Experimental	-2.1129808856998378	0.14271055152386744	0.6287283643098933	2.313998163216195
1102	Experimental	-2.5002004309329755	0.0351613663794829	0.6287283643098933	121.76347240402342
112268118	Experimental	-0.530848952593259	0.24751906550065406	0.6287283643098933	28.05568364656854
5925	Experimental	-0.6620147704784315	0.19194545112960557	0.6287283643098933	1193.612767559544
100862704	Experimental	-0.6662482958767526	0.49274465973337733	0.6287283643098933	1.653282116100529
9445	Experimental	-1.2044796642593607	0.15837470752809793	0.6287283643098933	3310.844530868615
105370198	Experimental	-2.0456840412418877	0.5	0.6287283643098933	0.5816969786454038
100873965	Experimental	-0.6992627206727973	0.1813919818860327	0.6287283643098933	159.55280111890733
29079	Experimental	-0.5977528626404524	0.15585277429256805	0.6287283643098933	551.7717297270178
55270	Experimental	-0.332946165697022	0.12803901819210933	0.6287283643098933	1378.4632960239878
8803	Experimental	-0.9441186841585896	0.14808581160185738	0.6287283643098933	1019.8898869794265
100861549	Experimental	-1.7165513102639636	0.1286489785943541	0.6287283643098933	4.285043586669736
107984570	Experimental	-0.9119891213440983	0.2201464457840894	0.6287283643098933	12.936766421665636
105370196	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
105370195	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984594	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874082	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
3356	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
2098	Experimental	-0.5400574340308169	0.2131180922213426	0.6287283643098933	1314.8060193314604
107984563	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
112268117	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101929344	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
2862	Experimental	-0.7162361234503849	0.49779366670877206	0.6287283643098933	0.7891407142336905
105370203	Experimental	-0.7841572730991083	0.4109044320721964	0.6287283643098933	3.420759633785402
81602	Experimental	-1.283124392118318	0.16792075961476807	0.6287283643098933	81.79795331794384
81617	Experimental	-1.4235881255155618	0.1438144909535012	0.6287283643098933	54.15407122644068
100507398	Experimental	-1.2870548730930103	0.10328241551466036	0.6287283643098933	20.314608264029896
26512	Experimental	-0.19781036355662618	0.25214769363400236	0.6287283643098933	640.4218863617667
100847003	Experimental	0.8282100089912661	0.5	0.6287283643098933	0.35009838796003967
647174	Experimental	-0.18012992231879907	0.41227390751684856	0.6287283643098933	63.18549134773098
220108	Experimental	-2.080841905042673	0.18089858081388846	0.6287283643098933	2.188998163216195
144568	Experimental	-1.9219094880217387	0.29410475329762314	0.6287283643098933	5.295803922273205
647166	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
2974	Experimental	-2.0449466838024715	0.1126510709364318	0.6287283643098933	15.361424915519178
79621	Experimental	-0.23160841672614177	0.2557189131434361	0.6287283643098933	473.71826464107653
107984567	Experimental	-1.238975785128173	0.09380401077070528	0.6287283643098933	58.27676612610051
220107	Experimental	-2.0781081352446753	0.09689134679838302	0.6287283643098933	13.429489020865113
107984568	Experimental	-2.5317371129589965	0.4709138072809489	0.6287283643098933	0.5765482674377328
103689915	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100861554	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
10301	Experimental	-0.363554040589481	0.12517006930726363	0.6287283643098933	248.87882861818116
406950	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
10206	Experimental	-0.5552711649160413	0.10972817017596292	0.6287283643098933	313.09855762732656
100500908	Experimental	-0.3710168196959691	0.5	0.6287283643098933	0.4854561632360267
8847	Experimental	-0.7362401804653054	0.12021160673064588	0.6287283643098933	171.70259262477438
220429	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
3839	Experimental	-0.39887140172010854	0.24635247701407922	0.6287283643098933	1431.4325027767509
84650	Experimental	-0.47465684041598205	0.23832963042781122	0.6287283643098933	816.1760128178965
105370205	Experimental	-1.0427366262587132	0.26922643754524067	0.6287283643098933	2.8011971415680765
115761	Experimental	-4.31883211481315	0.03414685395844686	0.6287283643098933	10.313998163216196
105370204	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
55213	Experimental	-0.3335124923986906	0.15456409185563427	0.6287283643098933	437.22981319181537
51131	Experimental	-1.29731720008007	0.14069483643859582	0.6287283643098933	70.73977824291588
107303344	Experimental	-0.5581984331554983	0.29588076521224765	0.6287283643098933	121.52813076884989
406948	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370194	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
220416	Experimental	0.7558380049342711	0.5	0.6287283643098933	0.4579547205840305
107984578	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874130	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874159	Experimental	0.2580934417526587	0.5	0.6287283643098933	0.7070145179609222
105370179	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370178	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
104355147	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
103689845	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984611	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
144809	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
8600	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370177	Experimental	-1.968132585360389	0.13190260811384738	0.6287283643098933	4.787070045029022
11215	Experimental	-0.3077708557670205	0.3004372950672709	0.6287283643098933	1270.9795430383297
160851	Experimental	-0.0308402794484237	0.4713898020311642	0.6287283643098933	623.3690384163787
105370176	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
105370181	Experimental	0.9168990779494339	0.5	0.6287283643098933	0.43748322336439444
100507240	Experimental	-0.48765097064910023	0.39726737687962904	0.6287283643098933	3.0545102026256354
23078	Experimental	-0.8673726804051762	0.12687688281499243	0.6287283643098933	709.4773915689909
105370175	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370174	Experimental	-1.0383664528436072	0.1537178642090503	0.6287283643098933	30.232172493898624
28984	Experimental	-1.4695119166819348	0.29082307067377455	0.6287283643098933	1.4409270721581455
100506759	Experimental	-1.079651128764514	0.5	0.6287283643098933	0.4223045693517527
79612	Experimental	-0.6764590256241028	0.1244285295243815	0.6287283643098933	340.79767506277216
105370173	Experimental	0.4018958646679621	0.5	0.6287283643098933	0.41222291413899026
9617	Experimental	-0.38877006002798153	0.19224719986806146	0.6287283643098933	253.7028547039432
84078	Experimental	-0.5976019349084393	0.311007110930024	0.6287283643098933	296.3183506712379
89890	Experimental	-0.3317954610428022	0.28423172349266285	0.6287283643098933	476.5441069112394
100422878	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
11193	Experimental	-0.873689785293322	0.18590645715797322	0.6287283643098933	281.38060727619956
100189333	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
100847026	Experimental	-0.8695881402370587	0.29886455616805857	0.6287283643098933	10.699908160809732
100616423	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
160857	Experimental	-1.5764104963312822	0.13380939287229426	0.6287283643098933	62.82174939934778
107984576	Experimental	-1.278773167420736	0.5	0.6287283643098933	1.563998163216195
105370192	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
23091	Experimental	-0.723130227393139	0.3004067914715698	0.6287283643098933	1502.4663789382057
105370191	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
283514	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
103752581	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
220081	Experimental	0.6054393961090729	0.5	0.6287283643098933	0.5832596337854019
83548	Experimental	-0.13705019408535973	0.3968388900209986	0.6287283643098933	588.8892785872124
253512	Experimental	-0.04507814289843309	0.4532375868457649	0.6287283643098933	334.39899576873586
2963	Experimental	-0.12007486702084266	0.3801759620580387	0.6287283643098933	912.7067843918715
101929259	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984596	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370188	Experimental	-1.079651128764514	0.5	0.6287283643098933	0.4223045693517527
55425	Experimental	-0.11747882193926128	0.3532900030292747	0.6287283643098933	454.83651128582466
144811	Experimental	-1.7309603188681082	0.15255156462190475	0.6287283643098933	158.2309770178161
100189030	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370187	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
144817	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370185	Experimental	-0.43433870362056837	0.47655532501821024	0.6287283643098933	0.6708614077815708
106144541	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
400128	Experimental	0.27269364802920676	0.5	0.6287283643098933	0.5511908782663069
