gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
105376300	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376299	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
84814	Experimental	-0.7009660255223076	0.40457742813348463	0.6287283643098933	1.1547446747775607
83543	Experimental	-0.5887562326611722	0.17560383112121325	0.6287283643098933	743.3802128223141
105376292	Experimental	-3.035377501745488	0.13613255987461492	0.6287283643098933	3.938998163216195
10319	Experimental	-4.624433384401707	0.04469895886085219	0.6287283643098933	17.5514981632162
8939	Experimental	-0.3198586149240206	0.0550719889979057	0.6287283643098933	2820.5337326812696
105376294	Experimental	-1.0742321506137735	0.15807943957421522	0.6287283643098933	33.406676341182305
445	Experimental	-1.1036596744108487	0.24339293249940022	0.6287283643098933	5040.481356906574
107987134	Experimental	-1.0583767601106049	0.5	0.6287283643098933	1.524640212847901
113219459	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
23413	Experimental	-0.6790558841683524	0.16140004856685203	0.6287283643098933	1726.7551371069308
401554	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
57720	Experimental	-0.4812080854384435	0.2803322342988288	0.6287283643098933	2649.7670048774644
102466750	Experimental	-2.7743535988932138	0.5	0.6287283643098933	0.2983984579215075
10868	Experimental	-0.2717779870236398	0.33003480274823843	0.6287283643098933	351.4923410762643
9536	Experimental	-0.6113688825871261	0.29720390862552326	0.6287283643098933	1107.8150472201835
101929437	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
140459	Experimental	-0.026472593673885287	0.46629780914832564	0.6287283643098933	1013.4764646410606
347148	Experimental	-0.19608704846575148	0.40842196266209535	0.6287283643098933	5.097167193772203
389791	Experimental	-0.9160471455775829	0.32587334514517846	0.6287283643098933	14.500644763909579
399665	Experimental	-1.399631771725674	0.12016099340010496	0.6287283643098933	697.5745812537258
138429	Experimental	-1.3657375483782703	0.09222794879765911	0.6287283643098933	151.0840105297277
26130	Experimental	-0.057327727750134845	0.4310354995121453	0.6287283643098933	1377.2049926976413
107987127	Experimental	0.7558380049342655	0.5	0.6287283643098933	0.45795472058403014
105376271	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
286205	Experimental	-0.11723235214254037	0.4221301056212052	0.6287283643098933	301.09075536117706
2800	Experimental	-0.08240759566952471	0.41282264554732717	0.6287283643098933	476.17894170535885
11224	Experimental	-0.2934516207874321	0.03516951064757734	0.6287283643098933	13535.569244912827
169611	Experimental	-0.11318145978787372	0.23735922504429993	0.6287283643098933	681.9959016588655
406956	Experimental	-2.318174972593879	0.5	0.6287283643098933	0.5188942198754398
406954	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
2516	Experimental	1.1962505758510127	0.5	0.6287283643098933	0.4516379091865623
347088	Experimental	-3.4894501441326287	0.04439004940586223	0.6287283643098933	6.063998163216196
5695	Experimental	-0.11999800121486916	0.2681701993068668	0.6287283643098933	2892.7301022421866
105376269	Experimental	-2.828181268990864	0.14654257715738703	0.6287283643098933	1.8538149137330446
79109	Experimental	-0.0402852100830852	0.36941929959890135	0.6287283643098933	2770.309968510119
107987037	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
105376267	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376266	Experimental	-0.440698339858669	0.2533545900091398	0.6287283643098933	14.096237372750515
102465688	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
693186	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376265	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
81571	Experimental	-0.8669391654800273	0.06957880987913252	0.6287283643098933	71.62945901029725
55342	Experimental	-0.3398556731692979	0.2311342794048994	0.6287283643098933	1014.2452263122447
2844	Experimental	0.2561898683912517	0.5	0.6287283643098933	0.8014981632161944
23637	Experimental	-0.5360400038984351	0.22541799853891606	0.6287283643098933	1498.565797093832
57684	Experimental	-0.254811906209443	0.30806537904909354	0.6287283643098933	356.27943036623304
692206	Experimental	-2.7743535988932138	0.5	0.6287283643098933	0.2983984579215075
54542	Experimental	-0.2228009178712781	0.29248858866889965	0.6287283643098933	1512.93913834322
5082	Experimental	-0.6677748150247866	0.1464963432628208	0.6287283643098933	599.7872924893362
100505588	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102723468	Experimental	-2.6021202635074423	0.43547472902678336	0.6287283643098933	0.8056446946341953
105376272	Experimental	0.5040054162006713	0.5	0.6287283643098933	0.5478479028836306
51145	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
30815	Experimental	-0.4281369016079556	0.2972145217351471	0.6287283643098933	639.6226435667974
100616429	Experimental	0.8010574110564341	0.5	0.6287283643098933	0.36987816057470746
105379841	Experimental	-0.5037291380710517	0.5	0.6287283643098933	0.6414841751795243
2356	Experimental	-0.4563112395047529	0.0784590772371261	0.6287283643098933	1860.322305237236
1025	Experimental	-0.13676800693886268	0.044383893470031334	0.6287283643098933	1597.5420039044616
100422910	Experimental	-0.5542793431344301	0.22307099917589593	0.6287283643098933	4.789507388703166
107987132	Experimental	-0.16140415513146883	0.5	0.6287283643098933	0.46547612693228424
10044	Experimental	-1.9194278548861745	0.17977012682784224	0.6287283643098933	61.11725128086158
286207	Experimental	-0.34506231303271206	0.1887387122328922	0.6287283643098933	183.73945875852647
138428	Experimental	-0.43525090917126497	0.23077893572924868	0.6287283643098933	182.19117272392398
100500872	Experimental	-0.8976400226775354	0.1442809313733026	0.6287283643098933	24.078654063799174
6812	Experimental	-0.5592232219782423	0.2131285038977822	0.6287283643098933	527.7424329617417
105376281	Experimental	-0.05698769601412184	0.5	0.6287283643098933	0.8081758731049354
26783	Experimental	-0.2699278813514412	0.47605192351864517	0.6287283643098933	7.291808457468159
6136	Experimental	-0.3426609940654772	0.2716259636682537	0.6287283643098933	17575.263413775374
84253	Experimental	-1.9091944775880179	0.11160737974485124	0.6287283643098933	74.81355188360493
105376278	Experimental	-0.45301454622269977	0.34229985092983595	0.6287283643098933	6.228907258925691
23452	Experimental	0.6306992571519069	0.5	0.6287283643098933	0.5978686765019738
105376279	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
9649	Experimental	-0.6904270048331113	0.1532969140250472	0.6287283643098933	334.70556278828724
403341	Experimental	-0.21692073629315067	0.3402518094614583	0.6287283643098933	346.71727171594887
107987129	Experimental	-1.0796511287645052	0.5	0.6287283643098933	0.4223045693517525
105376276	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
641373	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929116	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376275	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376274	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376273	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984127	Experimental	-3.1379051934827635	0.5	0.6287283643098933	0.5179377862242761
105376416	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
401546	Experimental	-1.6041772492152342	0.24591417496750395	0.6287283643098933	2.5583039222732054
100616488	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984209	Experimental	-2.1142117016074913	0.5	0.6287283643098933	0.4463509855995958
100507058	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984236	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
983	Experimental	-0.9314774705667099	0.16842296121381622	0.6287283643098933	1887.8876000705513
105378320	Experimental	-2.2797032460994946	0.19360771371163743	0.6287283643098933	4.531391920220603
107984292	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
107987153	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
288	Experimental	-3.7175302397525605	0.040200990805757536	0.6287283643098933	562.4066785777344
283025	Experimental	0.8842731403869423	0.5	0.6287283643098933	0.6061174465816999
8030	Experimental	-0.7215404815833456	0.11574270269842662	0.6287283643098933	1765.3900755552127
100507027	Experimental	1.0355373977246585	0.5	0.6287283643098933	0.5068175475164952
220963	Experimental	-2.43102688594174	0.1114435695149172	0.6287283643098933	76.58956085113202
105378319	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378318	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378323	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984235	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
220965	Experimental	-0.8407146393786518	0.5	0.6287283643098933	1.1889981632161948
84457	Experimental	-1.4506936064108342	0.3654899302534849	0.6287283643098933	1.790782116100529
105682749	Experimental	-1.0884783081860967	0.5	0.6287283643098933	0.6097177495308559
102724768	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
100507008	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984234	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
80114	Experimental	1.0530029248963682	0.5	0.6287283643098933	0.4368127536438055
105378316	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
7019	Experimental	-0.43311386736614554	0.21701040547924305	0.6287283643098933	2094.1532792607486
7321	Experimental	-0.6822927418138283	0.2544429155137689	0.6287283643098933	673.7506184688968
112268068	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55847	Experimental	-0.42548892286057605	0.19217646107810582	0.6287283643098933	552.3907089571886
253430	Experimental	-0.8870777245426213	0.16966734735935982	0.6287283643098933	616.1152399047546
102724778	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378314	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
219623	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984237	Experimental	0.20792649636276037	0.5	0.6287283643098933	0.8293069500762635
101928913	Experimental	-0.6912118763713151	0.26195855354188785	0.6287283643098933	43.426301925587886
105378337	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102724863	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101928887	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
305	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378336	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984239	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378335	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378333	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101928859	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984238	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378329	Experimental	-2.2135409289420385	0.4685145296686604	0.6287283643098933	0.5974823727106977
221035	Experimental	-0.543696690849824	0.15862723606250453	0.6287283643098933	1084.3175284419772
101928781	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
84989	Experimental	-0.9967765678619317	0.08005675067608725	0.6287283643098933	50.03631025047979
100302150	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
221037	Experimental	-1.1639237376352576	0.1847374980441139	0.6287283643098933	1004.0578456582116
29982	Experimental	-0.7875106691038414	0.11219732568070313	0.6287283643098933	369.2797215908905
105378328	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984012	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
1959	Experimental	-1.3266279324182824	0.05640512005430139	0.6287283643098933	5.298409773938341
84890	Experimental	-0.1250415782284232	0.3355286207652895	0.6287283643098933	782.5797697929231
105378327	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
283045	Experimental	-0.435946743436314	0.49035848655123504	0.6287283643098933	1.0514981632161946
105378325	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
105378326	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
219790	Experimental	-1.2295221291281657	0.06544725789167774	0.6287283643098933	154.70306410022386
84159	Experimental	-1.4781703080032014	0.18904027286459726	0.6287283643098933	490.5681607590996
105378330	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378338	Experimental	-1.3737359174990524	0.5	0.6287283643098933	0.44209074146972627
105378313	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
100463289	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
170370	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100506733	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
196740	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100422895	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378298	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
474354	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378299	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
57705	Experimental	0.12594469105246703	0.5	0.6287283643098933	0.554133669005572
100689073	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
58504	Experimental	-3.588782884082468	0.04404840870907601	0.6287283643098933	78.62342233824513
5599	Experimental	-0.2153294123940299	0.3262742234643621	0.6287283643098933	958.9555182042157
100996758	Experimental	-0.818392589763042	0.17236798817276963	0.6287283643098933	33.3410400305427
102724603	Experimental	-1.3798626313095768	0.09187378702184403	0.6287283643098933	3.4011133808876104
170371	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
439965	Experimental	-0.5450217070739584	0.08084028408497419	0.6287283643098933	425.3985131290506
1517	Experimental	0.13785124536418256	0.5	0.6287283643098933	0.4189892401420557
642517	Experimental	-0.13778016175250324	0.32878692162226786	0.6287283643098933	83.31081163279735
113939912	Experimental	-0.056748244073766836	0.4139088041494843	0.6287283643098933	100.31377342957094
653145	Experimental	-0.5846788218875915	0.1608244391274185	0.6287283643098933	3823.6141879746197
105378292	Experimental	-1.5202870703357365	0.5	0.6287283643098933	0.31668479928480353
107001062	Experimental	-1.8773938402291412	0.07420954292366737	0.6287283643098933	10.193971190736596
5949	Experimental	-0.2829979486497443	0.3483689408574159	0.6287283643098933	7.363691639097926
2658	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
2662	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929216	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
105378291	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102724643	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101927584	Experimental	0.025829556686058408	0.5	0.6287283643098933	0.36725283031780653
112267862	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100500834	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100506769	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6572	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100302192	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378311	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378310	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378309	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378308	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378306	Experimental	-1.3263381446397169	0.5	0.6287283643098933	1.5639981632161946
105378307	Experimental	-0.5943504893883406	0.5	0.6287283643098933	0.8032821161005288
4153	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378305	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
101928687	Experimental	-0.02104106942383543	0.43696901967018686	0.6287283643098933	780.5841612695152
100506939	Experimental	-2.8115864997782807	0.03994966829679527	0.6287283643098933	6.674231663292645
23283	Experimental	-0.49177072474304834	0.11114546168049022	0.6287283643098933	824.0414564881024
693190	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
118461	Experimental	-0.10375778601420811	0.5	0.6287283643098933	0.46912110555255393
102724719	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
29974	Experimental	1.109714581515921	0.5	0.6287283643098933	0.4368404646621042
653308	Experimental	-2.8657338533423666	0.04502020584654454	0.6287283643098933	103.54481464237418
105378302	Experimental	-0.36836799321916647	0.35772985715181754	0.6287283643098933	5.1755246811221465
259230	Experimental	-0.4472174214427552	0.22055959771525815	0.6287283643098933	712.6675400271513
56624	Experimental	-1.8446578615531963	0.1324142553433645	0.6287283643098933	42.228113703386654
387680	Experimental	-0.18613925674079568	0.13559447816265693	0.6287283643098933	727.4645850042657
414189	Experimental	-0.1276877152931103	0.447091235125401	0.6287283643098933	143.59449650599763
109617009	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
113218477	Experimental	-0.1050735467725156	0.43885774695682045	0.6287283643098933	221.45683630753058
100652748	Experimental	-0.21948489985297223	0.2739276681651604	0.6287283643098933	167.3518781437572
8505	Experimental	-0.28424402980388963	0.24609597772555178	0.6287283643098933	767.2460936227833
55753	Experimental	-2.581330644612047	0.2564992668969512	0.6287283643098933	4.176498163216195
282966	Experimental	-2.650824912997182	0.5	0.6287283643098933	0.9992306841911475
5592	Experimental	-2.434607565704955	0.1372227846500226	0.6287283643098933	2.5552642859720116
414241	Experimental	-0.8131754008220908	0.13018292515914764	0.6287283643098933	29.216565086691617
105378339	Experimental	-1.9843290056145926	0.29583033805701475	0.6287283643098933	3.058303922273206
105378340	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
7417	Experimental	-0.4098802908930925	0.11925256002958573	0.6287283643098933	2794.5965663887405
142891	Experimental	-0.6871778786297308	0.22151861942742662	0.6287283643098933	809.6482341260622
338599	Experimental	-2.0600555272663303	0.5	0.6287283643098933	0.8460866840979093
109623471	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929165	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
23522	Experimental	-0.5249436410486615	0.20412503132100748	0.6287283643098933	295.3802394440861
132	Experimental	-0.3999453466360228	0.23533001450276073	0.6287283643098933	1607.6884661860925
26985	Experimental	-0.6619752489666106	0.12559755045032572	0.6287283643098933	1501.9786870767996
107984244	Experimental	-0.8733241141051407	0.5	0.6287283643098933	1.4388561100177597
7414	Experimental	-0.7562256725298075	0.0941802258445619	0.6287283643098933	5168.828645319245
818	Experimental	-0.048667301590844016	0.21465620296782228	0.6287283643098933	987.684552348415
107984243	Experimental	-1.3749777595144252	0.1314008953097557	0.6287283643098933	24.42683324986394
170384	Experimental	-0.3151617522652376	0.1633409413409672	0.6287283643098933	213.81553544777634
84858	Experimental	-0.16849435689465853	0.2250946347373555	0.6287283643098933	284.31662662907064
729096	Experimental	-0.4351224014401653	0.0807946639370915	0.6287283643098933	41.11812281898476
113939925	Experimental	-0.2728819301698132	0.1361255499589854	0.6287283643098933	73.66541859011602
105378360	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
58529	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
159195	Experimental	-0.28665367349249976	0.109950273878738	0.6287283643098933	601.6971310626111
101929145	Experimental	-0.3393490850241588	0.23276627386502438	0.6287283643098933	77.39201558770966
5532	Experimental	-0.07371144887561511	0.3476824669400612	0.6287283643098933	822.2668226738385
310	Experimental	-0.37102937881367376	0.09844528202893049	0.6287283643098933	2455.155354078527
23234	Experimental	-0.1642124947475988	0.050584359629795225	0.6287283643098933	935.9203596008028
105378358	Experimental	-4.698531430043123	0.5	0.6287283643098933	0.5510490654931622
317662	Experimental	-0.40064579907046993	0.12993190187683212	0.6287283643098933	813.8442267859137
11319	Experimental	-0.05539644231395486	0.33605869699794244	0.6287283643098933	840.2239342238631
109617000	Experimental	-0.43318809449266393	0.3682171320680319	0.6287283643098933	8.700926164473278
25961	Experimental	-0.3293824911702721	0.1711647309492031	0.6287283643098933	54.58253795531091
729092	Experimental	-0.1703935115025355	0.3128346462049911	0.6287283643098933	29.347216999652638
5033	Experimental	-1.546878941034108	0.13791224394726073	0.6287283643098933	741.8775966650225
253264	Experimental	-3.3834921027113265	0.04435946350989767	0.6287283643098933	5.688998163216195
83938	Experimental	0.31556658928779086	0.5	0.6287283643098933	0.547729869724086
100288974	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
642361	Experimental	-0.6997125048076293	0.06326898953962826	0.6287283643098933	67.67538412730816
653509	Experimental	-2.244782395985261	0.08264744263772515	0.6287283643098933	2.688998163216195
729238	Experimental	-2.9351388192848757	0.06378489566841335	0.6287283643098933	4.188998163216195
143244	Experimental	-0.05429276349615833	0.49944669772806194	0.6287283643098933	362.2322761697429
729815	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378383	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378379	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984246	Experimental	0.025829556686058408	0.5	0.6287283643098933	0.36725283031780653
105378378	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984245	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
414243	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100132987	Experimental	-0.16140415513146883	0.5	0.6287283643098933	0.46547612693228424
107984293	Experimental	-0.3451629726601809	0.49848677879758124	0.6287283643098933	0.6608007500152678
105378375	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378373	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6229	Experimental	-0.3731093890854089	0.18232451787365211	0.6287283643098933	13289.950504640141
101929347	Experimental	1.0855541274942686	0.5	0.6287283643098933	0.4452108396809268
9231	Experimental	-0.019349852481901103	0.4682713617430421	0.6287283643098933	2159.1264564100893
105378372	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378369	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929286	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929310	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929328	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
3778	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
112268057	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378367	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
693191	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378374	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
29119	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
84647	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100616286	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929021	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
50674	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378345	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
80201	Experimental	-0.7369574135694833	0.26462667821135266	0.6287283643098933	77.34693210907861
101928994	Experimental	-0.5761977095394047	0.3994181817820445	0.6287283643098933	8.27798109445241
6832	Experimental	-0.4713818120159343	0.17476709314239092	0.6287283643098933	603.0740736357969
9559	Experimental	-0.5961840918885251	0.20261266903381175	0.6287283643098933	1362.6332359198732
105378342	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
26128	Experimental	-0.18537630523554544	0.13314826803761845	0.6287283643098933	635.397847188078
9188	Experimental	-0.01055120035219858	0.4940541421793213	0.6287283643098933	7699.239683451077
79009	Experimental	-0.17128804512640824	0.35971471420798173	0.6287283643098933	1132.3263285457874
692211	Experimental	-1.7033646471374095	0.15200760885946552	0.6287283643098933	2.6688919202206014
55749	Experimental	-0.7412997247135691	0.16114694268102336	0.6287283643098933	1325.1751921297723
105378346	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
1763	Experimental	-0.5951573885160751	0.12775606867901632	0.6287283643098933	550.800452196637
3189	Experimental	-0.49489532554566346	0.1988436518515441	0.6287283643098933	2648.8759439960554
64081	Experimental	-1.1316573972807944	0.07734796664140495	0.6287283643098933	20.02438949105857
107984241	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
220202	Experimental	-3.1117829967737793	0.09549892904278658	0.6287283643098933	4.438998163216195
107984240	Experimental	-1.026856553313624	0.5	0.6287283643098933	0.5306515775937923
84665	Experimental	-0.7993054426393745	0.351566893163925	0.6287283643098933	29.477335865297967
100009667	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
26091	Experimental	-0.5307712967439482	0.2957197791439575	0.6287283643098933	834.0949758711099
23411	Experimental	-0.2237672077517884	0.2995164591670657	0.6287283643098933	459.61186680407053
100189279	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102466814	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
347731	Experimental	0.8010574110564341	0.5	0.6287283643098933	0.36987816057470746
101928961	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55680	Experimental	-0.44241131645615644	0.2127715528219408	0.6287283643098933	793.3327615997189
170392	Experimental	-3.054741817399813	0.5	0.6287283643098933	0.6395072257129677
105378347	Experimental	1.242598534856928	0.5	0.6287283643098933	0.5163494212141844
56681	Experimental	-0.1152419502417998	0.21680995965607347	0.6287283643098933	2079.9591735206527
90550	Experimental	-0.23774766392620214	0.1379639654023619	0.6287283643098933	1077.5553553644265
10367	Experimental	-0.3291315917276128	0.2153923448702572	0.6287283643098933	1035.1872851074138
54541	Experimental	-0.7466679087574997	0.3042020013182726	0.6287283643098933	7829.5866175383035
119504	Experimental	-0.6543016428944729	0.1412758790155956	0.6287283643098933	1203.171279012661
51008	Experimental	-0.9532187488227163	0.1658021077108313	0.6287283643098933	722.7228795857714
9806	Experimental	-1.0150813449552947	0.1283216986273828	0.6287283643098933	39.58472052782297
5660	Experimental	-0.8501625698056856	0.23578107367750112	0.6287283643098933	9544.484192171121
102465689	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
414152	Experimental	-2.0290316973304177	0.15403019606476248	0.6287283643098933	8.175211784173118
105378355	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102723377	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378356	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
64072	Experimental	-4.24940298347887	0.0370358072910745	0.6287283643098933	50.672255908552394
219743	Experimental	-0.0304543098292325	0.4404184315921294	0.6287283643098933	1049.509384702616
105378353	Experimental	-1.144125465150799	0.20254287444744873	0.6287283643098933	16.23624476530897
112268061	Experimental	-1.4700216782644333	0.10046351333808012	0.6287283643098933	3.0691346493507505
107987148	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
728978	Experimental	-2.6850548957409557	0.09960903338559411	0.6287283643098933	18.448883005091446
